"State","Day","Beta"
"Missouri",146,0.24124964497282
"Missouri",147,0.241249397486661
"Missouri",148,0.241249173646382
"Missouri",149,0.241248971192754
"Missouri",150,0.241248788082406
"Missouri",151,0.241248622467198
"Missouri",152,0.241248472675572
"Missouri",153,0.241248337195674
"Missouri",154,0.241248214660102
"Missouri",155,0.241248103832099
"Missouri",156,0.241248003593074
"Missouri",157,0.241247912931312
"Missouri",158,0.24124783093176
"Missouri",159,0.241247756766793
"Missouri",160,0.241247689687863
"Missouri",161,0.241247629017938
"Missouri",162,0.241247574144677
"Missouri",163,0.241247524514239
"Missouri",164,0.241247479625705
"Missouri",165,0.241247439026012
"Missouri",166,0.241247402305386
"Missouri",167,0.241247369093205
"Missouri",168,0.241247339054257
"Missouri",169,0.241247311885358
"Missouri",170,0.24124728731229
"Montana",11,0.140128549845469
"Montana",12,0.140126711257377
"Montana",13,0.140126396157059
"Montana",14,0.140126342154637
"Montana",15,0.140126332899611
"Montana",16,0.140126331313469
"Montana",17,0.140126331041633
"Montana",18,0.140126330995045
"Montana",19,0.140126330987061
"Montana",20,0.140126330985693
"Montana",21,0.140126330985458
"Montana",22,0.140126330985418
"Montana",23,0.140126330985411
"Montana",24,0.14012633098541
"Montana",25,0.14012633098541
"Montana",26,0.14012633098541
"Montana",27,0.14012633098541
"Montana",28,0.14012633098541
"Montana",29,0.14012633098541
"Montana",30,0.14012633098541
"Montana",31,0.14012633098541
"Montana",32,0.14012633098541
"Montana",33,0.14012633098541
"Montana",34,0.14012633098541
"Montana",35,0.14012633098541
"Montana",36,0.14012633098541
"Montana",37,0.14012633098541
"Montana",38,0.14012633098541
"Montana",39,0.14012633098541
"Montana",40,0.14012633098541
"Montana",41,0.14012633098541
"Montana",42,0.14012633098541
"Montana",43,0.14012633098541
"Montana",44,0.14012633098541
"Montana",45,0.14012633098541
"Montana",46,0.14012633098541
"Montana",47,0.14012633098541
"Montana",48,0.14012633098541
"Montana",49,0.14012633098541
"Montana",50,0.14012633098541
"Montana",51,0.14012633098541
"Montana",52,0.14012633098541
"Montana",53,0.14012633098541
"Montana",54,0.14012633098541
"Montana",55,0.14012633098541
"Montana",56,0.14012633098541
"Montana",57,0.14012633098541
"Montana",58,0.14012633098541
"Montana",59,0.14012633098541
"Montana",60,0.14012633098541
"Montana",61,0.14012633098541
"Montana",62,0.14012633098541
"Montana",63,0.14012633098541
"Montana",64,0.14012633098541
"Montana",65,0.14012633098541
"Montana",66,0.14012633098541
"Montana",67,0.14012633098541
"Montana",68,0.14012633098541
"Montana",69,0.14012633098541
"Montana",70,0.14012633098541
"Montana",71,0.14012633098541
"Montana",72,0.14012633098541
"Montana",73,0.14012633098541
"Montana",74,0.14012633098541
"Montana",75,0.14012633098541
"Montana",76,0.14012633098541
"Montana",77,0.14012633098541
"Montana",78,0.14012633098541
"Montana",79,0.14012633098541
"Montana",80,0.14012633098541
"Montana",81,0.14012633098541
"Montana",82,0.14012633098541
"Montana",83,0.14012633098541
"Montana",84,0.14012633098541
"Montana",85,0.14012633098541
"Montana",86,0.14012633098541
"Montana",87,0.14012633098541
"Montana",88,0.14012633098541
"Montana",89,0.14012633098541
"Montana",90,0.14012633098541
"Montana",91,0.14012633098541
"Montana",92,0.14012633098541
"Montana",93,0.14012633098541
"Montana",94,0.14012633098541
"Montana",95,0.14012633098541
"Montana",96,0.14012633098541
"Montana",97,0.14012633098541
"Montana",98,0.14012633098541
"Montana",99,0.14012633098541
"Montana",100,0.14012633098541
"Montana",101,0.14012633098541
"Montana",102,0.14012633098541
"Montana",103,0.14012633098541
"Montana",104,0.14012633098541
"Montana",105,0.14012633098541
"Montana",106,0.14012633098541
"Montana",107,0.14012633098541
"Montana",108,0.14012633098541
"Montana",109,0.14012633098541
"Montana",110,0.14012633098541
"Montana",111,0.14012633098541
"Montana",112,0.14012633098541
"Montana",113,0.14012633098541
"Montana",114,0.14012633098541
"Montana",115,0.14012633098541
"Montana",116,0.14012633098541
"Montana",117,0.14012633098541
"Montana",118,0.14012633098541
"Montana",119,0.14012633098541
"Montana",120,0.14012633098541
"Montana",121,0.14012633098541
"Montana",122,0.14012633098541
"Montana",123,0.14012633098541
"Montana",124,0.14012633098541
"Montana",125,0.14012633098541
"Montana",126,0.14012633098541
"Montana",127,0.14012633098541
"Montana",128,0.14012633098541
"Montana",129,0.14012633098541
"Montana",130,0.14012633098541
"Montana",131,0.14012633098541
"Montana",132,0.14012633098541
"Montana",133,0.14012633098541
"Montana",134,0.14012633098541
"Montana",135,0.14012633098541
"Montana",136,0.14012633098541
"Montana",137,0.14012633098541
"Montana",138,0.14012633098541
"Montana",139,0.14012633098541
"Montana",140,0.14012633098541
"Montana",141,0.14012633098541
"Montana",142,0.14012633098541
"Montana",143,0.14012633098541
"Montana",144,0.14012633098541
"Montana",145,0.14012633098541
"Montana",146,0.14012633098541
"Montana",147,0.14012633098541
"Montana",148,0.14012633098541
"Montana",149,0.14012633098541
"Montana",150,0.14012633098541
"Montana",151,0.14012633098541
"Montana",152,0.14012633098541
"Montana",153,0.14012633098541
"Montana",154,0.14012633098541
"Montana",155,0.14012633098541
"Montana",156,0.14012633098541
"Montana",157,0.14012633098541
"Montana",158,0.14012633098541
"Montana",159,0.14012633098541
"Montana",160,0.14012633098541
"Montana",161,0.14012633098541
"Nebraska",10,0.518082629127065
"Nebraska",11,0.517954084257171
"Nebraska",12,0.517923244967626
"Nebraska",13,0.517915846292125
"Nebraska",14,0.517914071270716
"Nebraska",15,0.51791364542409
"Nebraska",16,0.517913543258928
"Nebraska",17,0.517913518748413
"Nebraska",18,0.517913512868078
"Nebraska",19,0.517913511457323
"Nebraska",20,0.517913511118868
"Nebraska",21,0.517913511037669
"Nebraska",22,0.517913511018188
"Nebraska",23,0.517913511013514
"Nebraska",24,0.517913511012393
"Nebraska",25,0.517913511012124
"Nebraska",26,0.51791351101206
"Nebraska",27,0.517913511012044
"Nebraska",28,0.517913511012041
"Nebraska",29,0.51791351101204
"Nebraska",30,0.517913511012039
"Nebraska",31,0.517913511012039
"Nebraska",32,0.517913511012039
"Nebraska",33,0.517913511012039
"Nebraska",34,0.517913511012039
"Nebraska",35,0.517913511012039
"Nebraska",36,0.517913511012039
"Nebraska",37,0.517913511012039
"Nebraska",38,0.517913511012039
"Nebraska",39,0.517913511012039
"Nebraska",40,0.517913511012039
"Nebraska",41,0.517913511012039
"Nebraska",42,0.517913511012039
"Nebraska",43,0.517913511012039
"Nebraska",44,0.517913511012039
"Nebraska",45,0.517913511012039
"Nebraska",46,0.517913511012039
"Nebraska",47,0.517913511012039
"Nebraska",48,0.517913511012039
"Nebraska",49,0.517913511012039
"Nebraska",50,0.517913511012039
"Nebraska",51,0.517913511012039
"Nebraska",52,0.517913511012039
"Nebraska",53,0.517913511012039
"Nebraska",54,0.517913511012039
"Nebraska",55,0.517913511012039
"Nebraska",56,0.517913511012039
"Nebraska",57,0.517913511012039
"Nebraska",58,0.517913511012039
"Nebraska",59,0.517913511012039
"Nebraska",60,0.517913511012039
"Nebraska",61,0.517913511012039
"Nebraska",62,0.517913511012039
"Nebraska",63,0.517913511012039
"Nebraska",64,0.517913511012039
"Nebraska",65,0.517913511012039
"Nebraska",66,0.517913511012039
"Nebraska",67,0.517913511012039
"Nebraska",68,0.517913511012039
"Nebraska",69,0.517913511012039
"Nebraska",70,0.517913511012039
"Nebraska",71,0.517913511012039
"Nebraska",72,0.517913511012039
"Nebraska",73,0.517913511012039
"Nebraska",74,0.517913511012039
"Nebraska",75,0.517913511012039
"Nebraska",76,0.517913511012039
"Nebraska",77,0.517913511012039
"Nebraska",78,0.517913511012039
"Nebraska",79,0.517913511012039
"Nebraska",80,0.517913511012039
"Nebraska",81,0.517913511012039
"Nebraska",82,0.517913511012039
"Nebraska",83,0.517913511012039
"Nebraska",84,0.517913511012039
"Nebraska",85,0.517913511012039
"Nebraska",86,0.517913511012039
"Nebraska",87,0.517913511012039
"Nebraska",88,0.517913511012039
"Nebraska",89,0.517913511012039
"Nebraska",90,0.517913511012039
"Nebraska",91,0.517913511012039
"Nebraska",92,0.517913511012039
"Nebraska",93,0.517913511012039
"Nebraska",94,0.517913511012039
"Nebraska",95,0.517913511012039
"Nebraska",96,0.517913511012039
"Nebraska",97,0.517913511012039
"Nebraska",98,0.517913511012039
"Nebraska",99,0.517913511012039
"Nebraska",100,0.517913511012039
"Nebraska",101,0.517913511012039
"Nebraska",102,0.517913511012039
"Nebraska",103,0.517913511012039
"Nebraska",104,0.517913511012039
"Nebraska",105,0.517913511012039
"Nebraska",106,0.517913511012039
"Nebraska",107,0.517913511012039
"Nebraska",108,0.517913511012039
"Nebraska",109,0.517913511012039
"Nebraska",110,0.517913511012039
"Nebraska",111,0.517913511012039
"Nebraska",112,0.517913511012039
"Nebraska",113,0.517913511012039
"Nebraska",114,0.517913511012039
"Nebraska",115,0.517913511012039
"Nebraska",116,0.517913511012039
"Nebraska",117,0.517913511012039
"Nebraska",118,0.517913511012039
"Nebraska",119,0.517913511012039
"Nebraska",120,0.517913511012039
"Nebraska",121,0.517913511012039
"Nebraska",122,0.517913511012039
"Nebraska",123,0.517913511012039
"Nebraska",124,0.517913511012039
"Nebraska",125,0.517913511012039
"Nebraska",126,0.517913511012039
"Nebraska",127,0.517913511012039
"Nebraska",128,0.517913511012039
"Nebraska",129,0.517913511012039
"Nebraska",130,0.517913511012039
"Nebraska",131,0.517913511012039
"Nebraska",132,0.517913511012039
"Nebraska",133,0.517913511012039
"Nebraska",134,0.517913511012039
"Nebraska",135,0.517913511012039
"Nebraska",136,0.517913511012039
"Nebraska",137,0.517913511012039
"Nebraska",138,0.517913511012039
"Nebraska",139,0.517913511012039
"Nebraska",140,0.517913511012039
"Nebraska",141,0.517913511012039
"Nebraska",142,0.517913511012039
"Nebraska",143,0.517913511012039
"Nebraska",144,0.517913511012039
"Nebraska",145,0.517913511012039
"Nebraska",146,0.517913511012039
"Nebraska",147,0.517913511012039
"Nebraska",148,0.517913511012039
"Nebraska",149,0.517913511012039
"Nebraska",150,0.517913511012039
"Nebraska",151,0.517913511012039
"Nebraska",152,0.517913511012039
"Nebraska",153,0.517913511012039
"Nebraska",154,0.517913511012039
"Nebraska",155,0.517913511012039
"Nebraska",156,0.517913511012039
"Nebraska",157,0.517913511012039
"Nebraska",158,0.517913511012039
"Nebraska",159,0.517913511012039
"Nebraska",160,0.517913511012039
"Nevada",22,0.570296922331028
"Nevada",23,0.553206008430237
"Nevada",24,0.538566344725381
"Nevada",25,0.526026362683734
"Nevada",26,0.515284917198707
"Nevada",27,0.506084054651646
"Nevada",28,0.498202818208384
"Nevada",29,0.491451941586013
"Nevada",30,0.485669303861772
"Nevada",31,0.480716036172208
"Nevada",32,0.476473186805798
"Nevada",33,0.472838864601897
"Nevada",34,0.469725792055336
"Nevada",35,0.467059209364965
"Nevada",36,0.464775079092305
"Nevada",37,0.462818548315547
"Nevada",38,0.461142631347841
"Nevada",39,0.459707081385628
"Nevada",40,0.458477423989873
"Nevada",41,0.457424129189457
"Nevada",42,0.456521902324958
"Nevada",43,0.455749076602563
"Nevada",44,0.455087092770452
"Nevada",45,0.454520053422152
"Nevada",46,0.45403434122357
"Nevada",47,0.453618291895497
"Nevada",48,0.453261914098324
"Nevada",49,0.452956649492068
"Nevada",50,0.45269516720958
"Nevada",51,0.452471187807272
"Nevada",52,0.45227933246556
"Nevada",53,0.452114993817612
"Nevada",54,0.451974225304376
"Nevada",55,0.451853646398767
"Nevada",56,0.451750361423004
"Nevada",57,0.451661890009497
"Nevada",58,0.451586107535326
"Nevada",59,0.451521194099859
"Nevada",60,0.451465590820204
"Nevada",61,0.451417962394963
"Nevada",62,0.451377165037235
"Nevada",63,0.451342219006808
"Nevada",64,0.451312285081903
"Nevada",65,0.451286644405429
"Nevada",66,0.451264681221779
"Nevada",67,0.451245868089586
"Nevada",68,0.451229753215323
"Nevada",69,0.451215949603578
"Nevada",70,0.451204125763436
"Nevada",71,0.45119399774779
"Nevada",72,0.451185322334414
"Nevada",73,0.45117789118503
"Nevada",74,0.451171525842102
"Nevada",75,0.45116607344322
"Nevada",76,0.451161403050141
"Nevada",77,0.451157402504327
"Nevada",78,0.451153975733489
"Nevada",79,0.451151040444426
"Nevada",80,0.451148526146769
"Nevada",81,0.451146372460176
"Nevada",82,0.451144527664301
"Nevada",83,0.451142947456749
"Nevada",84,0.45114159388916
"Nevada",85,0.451140434455882
"Nevada",86,0.451139441313364
"Nevada",87,0.45113859061149
"Nevada",88,0.451137861920829
"Nevada",89,0.451137237742024
"Nevada",90,0.451136703085548
"Nevada",91,0.451136245111735
"Nevada",92,0.451135852822437
"Nevada",93,0.451135516796908
"Nevada",94,0.451135228965562
"Nevada",95,0.45113498241619
"Nevada",96,0.451134771227957
"Nevada",97,0.451134590329221
"Nevada",98,0.451134435375738
"Nevada",99,0.451134302646329
"Nevada",100,0.451134188953527
"Nevada",101,0.45113409156702
"Nevada",102,0.451134008148093
"Nevada",103,0.451133936693456
"Nevada",104,0.451133875487142
"Nevada",105,0.451133823059292
"Nevada",106,0.451133778150864
"Nevada",107,0.45113373968339
"Nevada",108,0.451133706733081
"Nevada",109,0.451133678508643
"Nevada",110,0.451133654332272
"Nevada",111,0.451133633623377
"Nevada",112,0.451133615884638
"Nevada",113,0.451133600690063
"Nevada",114,0.451133587674758
"Nevada",115,0.451133576526161
"Nevada",116,0.451133566976543
"Nevada",117,0.451133558796572
"Nevada",118,0.451133551789805
"Nevada",119,0.451133545787979
"Nevada",120,0.451133540646959
"Nevada",121,0.451133536243286
"Nevada",122,0.451133532471206
"Nevada",123,0.451133529240134
"Nevada",124,0.451133526472475
"Nevada",125,0.451133524101766
"Nevada",126,0.451133522071073
"Nevada",127,0.451133520331631
"Nevada",128,0.451133518841667
"Nevada",129,0.4511335175654
"Nevada",130,0.451133516472181
"Nevada",131,0.451133515535755
"Nevada",132,0.451133514733636
"Nevada",133,0.45113351404656
"Nevada",134,0.451133513458027
"Nevada",135,0.451133512953904
"Nevada",136,0.451133512522085
"Nevada",137,0.451133512152198
"Nevada",138,0.451133511835363
"Nevada",139,0.451133511563969
"Nevada",140,0.4511335113315
"Nevada",141,0.451133511132372
"Nevada",142,0.451133510961804
"Nevada",143,0.4511335108157
"Nevada",144,0.451133510690551
"Nevada",145,0.451133510583351
"Nevada",146,0.451133510491526
"Nevada",147,0.451133510412871
"Nevada",148,0.451133510345497
"Nevada",149,0.451133510287786
"Nevada",150,0.451133510238352
"Nevada",151,0.451133510196009
"Nevada",152,0.451133510159738
"Nevada",153,0.451133510128669
"Nevada",154,0.451133510102057
"Nevada",155,0.451133510079261
"Nevada",156,0.451133510059735
"Nevada",157,0.451133510043009
"Nevada",158,0.451133510028682
"Nevada",159,0.45113351001641
"Nevada",160,0.451133510005898
"Nevada",161,0.451133509996894
"Nevada",162,0.451133509989181
"Nevada",163,0.451133509982575
"Nevada",164,0.451133509976916
"Nevada",165,0.451133509972068
"Nevada",166,0.451133509967916
"Nevada",167,0.451133509964359
"Nevada",168,0.451133509961313
"Nevada",169,0.451133509958703
"Nevada",170,0.451133509956468
"Nevada",171,0.451133509954553
"Nevada",172,0.451133509952913
"New Hampshire",15,0.314959324269813
"New Hampshire",16,0.327875316404157
"New Hampshire",17,0.34103400728668
"New Hampshire",18,0.354439957363204
"New Hampshire",19,0.368097812772891
"New Hampshire",20,0.382012306958467
"New Hampshire",21,0.396188262306706
"New Hampshire",22,0.410630591819737
"New Hampshire",23,0.425344300817764
"New Hampshire",24,0.440334488673763
"New Hampshire",25,0.455606350580798
"New Hampshire",26,0.471165179352527
"New Hampshire",27,0.487016367257551
"New Hampshire",28,0.503165407888226
"New Hampshire",29,0.519617898064595
"New Hampshire",30,0.536379539774096
"New Hampshire",31,0.55345614214771
"New Hampshire",32,0.570853623473257
"New Hampshire",33,0.588578013246507
"New Hampshire",34,0.606635454260844
"New Hampshire",35,0.62503220473619
"New Hampshire",36,0.643774640487936
"New Hampshire",37,0.662869257136624
"New Hampshire",38,0.682322672359158
"New Hampshire",39,0.702141628182307
"New Hampshire",40,0.72233299331931
"New Hampshire",41,0.742903765550388
"New Hampshire",42,0.763861074147982
"New Hampshire",43,0.785212182347569
"New Hampshire",44,0.806964489864899
"New Hampshire",45,0.829125535460541
"New Hampshire",46,0.851702999552606
"New Hampshire",47,0.87470470687858
"New Hampshire",48,0.89813862920716
"New Hampshire",49,0.922012888101055
"New Hampshire",50,0.946335757731701
"New Hampshire",51,0.971115667746864
"New Hampshire",52,0.996361206192125
"New Hampshire",53,1.02208112248727
"New Hampshire",54,1.04828433045859
"New Hampshire",55,1.07497991142819
"New Hampshire",56,1.10217711736131
"New Hampshire",57,1.12988537407282
"New Hampshire",58,1.15811428449395
"New Hampshire",59,1.18687363200039
"New Hampshire",60,1.21617338380296
"New Hampshire",61,1.24602369440199
"New Hampshire",62,1.27643490910655
"New Hampshire",63,1.30741756761989
"New Hampshire",64,1.3389824076922
"New Hampshire",65,1.37114036884204
"New Hampshire",66,1.40390259614765
"New Hampshire",67,1.43728044410957
"New Hampshire",68,1.47128548058578
"New Hampshire",69,1.50592949080081
"New Hampshire",70,1.54122448143016
"New Hampshire",71,1.57718268476154
"New Hampshire",72,1.6138165629342
"New Hampshire",73,1.65113881225798
"New Hampshire",74,1.68916236761353
"New Hampshire",75,1.72790040693518
"New Hampshire",76,1.76736635577801
"New Hampshire",77,1.80757389197088
"New Hampshire",78,1.84853695035669
"New Hampshire",79,1.89026972762188
"New Hampshire",80,1.93278668721663
"New Hampshire",81,1.97610256436743
"New Hampshire",82,2.02023237118398
"New Hampshire",83,2.06519140186197
"New Hampshire",84,2.11099523798357
"New Hampshire",85,2.15765975391768
"New Hampshire",86,2.20520112232149
"New Hampshire",87,2.25363581974551
"New Hampshire",88,2.30298063234387
"New Hampshire",89,2.353252661692
"New Hampshire",90,2.40446933071351
"New Hampshire",91,2.45664838971855
"New Hampshire",92,2.50980792255557
"New Hampshire",93,2.56396635287867
"New Hampshire",94,2.61914245053279
"New Hampshire",95,2.67535533805879
"New Hampshire",96,2.7326244973208
"New Hampshire",97,2.79096977625814
"New Hampshire",98,2.85041139576405
"New Hampshire",99,2.91096995669373
"New Hampshire",100,2.97266644700399
"New Hampshire",101,3.03552224902719
"New Hampshire",102,3.09955914688167
"New Hampshire",103,3.16479933402163
"New Hampshire",104,3.23126542092872
"New Hampshire",105,3.29898044294827
"New Hampshire",106,3.36796786827267
"New Hampshire",107,3.43825160607481
"New Hampshire",108,3.50985601479442
"New Hampshire",109,3.58280591057996
"New Hampshire",110,3.65712657588926
"New Hampshire",111,3.73284376825175
"New Hampshire",112,3.80998372919531
"New Hampshire",113,3.88857319334086
"New Hampshire",114,3.96863939766787
"New Hampshire",115,4.05021009095396
"New Hampshire",116,4.13331354339185
"New Hampshire",117,4.2179785563871
"New Hampshire",118,4.30423447253983
"New Hampshire",119,4.39211118581412
"New Hampshire",120,4.4816391518984
"New Hampshire",121,4.57284939876063
"New Hampshire",122,4.66577353740171
"New Hampshire",123,4.76044377281097
"New Hampshire",124,4.85689291512763
"New Hampshire",125,4.95515439101184
"New Hampshire",126,5.05526225522947
"New Hampshire",127,5.15725120245456
"New Hampshire",128,5.2611565792936
"New Hampshire",129,5.36701439653564
"New Hampshire",130,5.47486134163269
"New Hampshire",131,5.58473479141462
"New Hampshire",132,5.6966728250429
"New Hampshire",133,5.81071423720786
"New Hampshire",134,5.92689855157384
"New Hampshire",135,6.04526603447705
"New Hampshire",136,6.16585770888075
"New Hampshire",137,6.28871536859276
"New Hampshire",138,6.41388159275001
"New Hampshire",139,6.54139976057534
"New Hampshire",140,6.67131406641155
"New Hampshire",141,6.80366953503797
"New Hampshire",142,6.93851203727483
"New Hampshire",143,7.07588830588085
"New Hampshire",144,7.21584595174952
"New Hampshire",145,7.35843348040979
"New Hampshire",146,7.50370030883672
"New Hampshire",147,7.65169678257812
"New Hampshire",148,7.80247419320292
"New Hampshire",149,7.95608479607742
"New Hampshire",150,8.11258182847565
"New Hampshire",151,8.27201952802989
"New Hampshire",152,8.43445315152803
"New Hampshire",153,8.59993899406402
"New Hampshire",154,8.76853440854827
"New Hampshire",155,8.94029782558459
"New Hampshire",156,9.11528877372067
"New Hampshire",157,9.29356790007902
"New Hampshire",158,9.4751969913757
"New Hampshire",159,9.66023899533384
"New Hampshire",160,9.84875804249966
"New Hampshire",161,10.0408194684684
"New Hampshire",162,10.2364898365278
"New Hampshire",163,10.4358369607271
"New Hampshire",164,10.6389299293799
"New Hampshire",165,10.8458391290076
"New Jersey",28,1.28761721938619
"New Jersey",29,1.23501503856343
"New Jersey",30,1.18647199761845
"New Jersey",31,1.14167486587735
"New Jersey",32,1.10033458366258
"New Jersey",33,1.06218439709539
"New Jersey",34,1.0269781368297
"New Jersey",35,0.994488629610295
"New Jersey",36,0.964506232406124
"New Jersey",37,0.936837479659641
"New Jersey",38,0.911303834923606
"New Jersey",39,0.887740538830003
"New Jersey",40,0.865995545957473
"New Jersey",41,0.845928543737238
"New Jersey",42,0.82741004706688
"New Jersey",43,0.810320562789838
"New Jersey",44,0.79454981864932
"New Jersey",45,0.779996051741337
"New Jersey",46,0.766565351875521
"New Jersey",47,0.754171055606649
"New Jersey",48,0.742733187026803
"New Jersey",49,0.732177941709777
"New Jersey",50,0.722437210477831
"New Jersey",51,0.713448139917818
"New Jersey",52,0.705152726810854
"New Jersey",53,0.697497443858542
"New Jersey",54,0.69043289429069
"New Jersey",55,0.683913493125831
"New Jersey",56,0.677897173027832
"New Jersey",57,0.672345112860606
"New Jersey",58,0.667221487189368
"New Jersey",59,0.662493235112068
"New Jersey",60,0.658129846929364
"New Jersey",61,0.654103167276564
"New Jersey",62,0.650387213447259
"New Jersey",63,0.646958007736313
"New Jersey",64,0.643793422720416
"New Jersey",65,0.640873038477827
"New Jersey",66,0.638178010826014
"New Jersey",67,0.635690949726957
"New Jersey",68,0.633395807075534
"New Jersey",69,0.631277773146903
"New Jersey",70,0.629323181034709
"New Jersey",71,0.627519418463482
"New Jersey",72,0.625854846406192
"New Jersey",73,0.624318723981817
"New Jersey",74,0.622901139148324
"New Jersey",75,0.621592944743855
"New Jersey",76,0.620385699463396
"New Jersey",77,0.619271613390094
"New Jersey",78,0.618243497729743
"New Jersey",79,0.617294718424094
"New Jersey",80,0.616419153343683
"New Jersey",81,0.615611152783942
"New Jersey",82,0.614865503009702
"New Jersey",83,0.614177392612843
"New Jersey",84,0.613542381466025
"New Jersey",85,0.612956372072149
"New Jersey",86,0.612415583124693
"New Jersey",87,0.611916525108307
"New Jersey",88,0.611455977782238
"New Jersey",89,0.611030969401277
"New Jersey",90,0.610638757540167
"New Jersey",91,0.610276811397722
"New Jersey",92,0.609942795466486
"New Jersey",93,0.609634554462546
"New Jersey",94,0.609350099418265
"New Jersey",95,0.609087594848197
"New Jersey",96,0.60884534690536
"New Jersey",97,0.608621792451456
"New Jersey",98,0.608415488970506
"New Jersey",99,0.608225105260816
"New Jersey",100,0.608049412845212
"New Jersey",101,0.607887278044127
"New Jersey",102,0.60773765466037
"New Jersey",103,0.6075995772284
"New Jersey",104,0.607472154784522
"New Jersey",105,0.607354565117826
"New Jersey",106,0.607246049464751
"New Jersey",107,0.607145907613064
"New Jersey",108,0.60705349338364
"New Jersey",109,0.606968210460904
"New Jersey",110,0.606889508545024
"New Jersey",111,0.606816879801019
"New Jersey",112,0.606749855581893
"New Jersey",113,0.606688003404617
"New Jersey",114,0.606630924159477
"New Jersey",115,0.606578249534764
"New Jersey",116,0.60652963964019
"New Jersey",117,0.606484780813697
"New Jersey",118,0.606443383597515
"New Jersey",119,0.60640518087039
"New Jersey",120,0.606369926123951
"New Jersey",121,0.606337391872079
"New Jersey",122,0.606307368183023
"New Jersey",123,0.606279661324783
"New Jersey",124,0.60625409251503
"New Jersey",125,0.60623049676749
"New Jersey",126,0.606208721827345
"New Jersey",127,0.606188627188786
"New Jersey",128,0.606170083188383
"New Jersey",129,0.606152970168414
"New Jersey",130,0.606137177704755
"New Jersey",131,0.606122603894353
"New Jersey",132,0.606109154697685
"New Jersey",133,0.606096743331952
"New Jersey",134,0.606085289711103
"New Jersey",135,0.606074719929069
"New Jersey",136,0.606064965782871
"New Jersey",137,0.606055964332535
"New Jersey",138,0.606047657494958
"New Jersey",139,0.606039991669126
"New Jersey",140,0.606032917390238
"New Jersey",141,0.606026389010534
"New Jersey",142,0.60602036440474
"New Jersey",143,0.606014804698258
"New Jersey",144,0.606009674016314
"New Jersey",145,0.606004939252473
"New Jersey",146,0.606000569855018
"New Jersey",147,0.605996537629809
"New Jersey",148,0.605992816558356
"New Jersey",149,0.605989382629933
"New Jersey",150,0.60598621368664
"New Jersey",151,0.605983289280435
"New Jersey",152,0.605980590541183
"New Jersey",153,0.605978100054895
"New Jersey",154,0.605975801751366
"New Jersey",155,0.605973680800474
"New Jersey",156,0.605971723516492
"New Jersey",157,0.605969917269773
"New Jersey",158,0.605968250405262
"New Jersey",159,0.605966712167285
"New Jersey",160,0.605965292630149
"New Jersey",161,0.605963982634095
"New Jersey",162,0.605962773726193
"New Jersey",163,0.605961658105796
"New Jersey",164,0.605960628574212
"New Jersey",165,0.605959678488244
"New Jersey",166,0.605958801717333
"New Jersey",167,0.605957992603992
"New Jersey",168,0.605957245927307
"New Jersey",169,0.605956556869242
"New Jersey",170,0.605955920983556
"New Jersey",171,0.605955334167108
"New Jersey",172,0.605954792633384
"New Jersey",173,0.605954292888064
"New Jersey",174,0.60595383170647
"New Jersey",175,0.605953406112767
"New Jersey",176,0.60595301336075
"New Jersey",177,0.605952650916134
"New Jersey",178,0.605952316440195
"New Mexico",13,0.432290407033944
"New Mexico",14,0.432290405196412
"New Mexico",15,0.432290404969383
"New Mexico",16,0.432290404941334
"New Mexico",17,0.432290404937868
"New Mexico",18,0.43229040493744
"New Mexico",19,0.432290404937387
"New Mexico",20,0.43229040493738
"New Mexico",21,0.43229040493738
"New Mexico",22,0.432290404937379
"New Mexico",23,0.432290404937379
"New Mexico",24,0.432290404937379
"New Mexico",25,0.432290404937379
"New Mexico",26,0.432290404937379
"New Mexico",27,0.432290404937379
"New Mexico",28,0.432290404937379
"New Mexico",29,0.432290404937379
"New Mexico",30,0.432290404937379
"New Mexico",31,0.432290404937379
"New Mexico",32,0.432290404937379
"New Mexico",33,0.432290404937379
"New Mexico",34,0.432290404937379
"New Mexico",35,0.432290404937379
"New Mexico",36,0.432290404937379
"New Mexico",37,0.432290404937379
"New Mexico",38,0.432290404937379
"New Mexico",39,0.432290404937379
"New Mexico",40,0.432290404937379
"New Mexico",41,0.432290404937379
"New Mexico",42,0.432290404937379
"New Mexico",43,0.432290404937379
"New Mexico",44,0.432290404937379
"New Mexico",45,0.432290404937379
"New Mexico",46,0.432290404937379
"New Mexico",47,0.432290404937379
"New Mexico",48,0.432290404937379
"New Mexico",49,0.432290404937379
"New Mexico",50,0.432290404937379
"New Mexico",51,0.432290404937379
"New Mexico",52,0.432290404937379
"New Mexico",53,0.432290404937379
"New Mexico",54,0.432290404937379
"New Mexico",55,0.432290404937379
"New Mexico",56,0.432290404937379
"New Mexico",57,0.432290404937379
"New Mexico",58,0.432290404937379
"New Mexico",59,0.432290404937379
"New Mexico",60,0.432290404937379
"New Mexico",61,0.432290404937379
"New Mexico",62,0.432290404937379
"New Mexico",63,0.432290404937379
"New Mexico",64,0.432290404937379
"New Mexico",65,0.432290404937379
"New Mexico",66,0.432290404937379
"New Mexico",67,0.432290404937379
"New Mexico",68,0.432290404937379
"New Mexico",69,0.432290404937379
"New Mexico",70,0.432290404937379
"New Mexico",71,0.432290404937379
"New Mexico",72,0.432290404937379
"New Mexico",73,0.432290404937379
"New Mexico",74,0.432290404937379
