"Country","Day","Beta"
"Japan",171,-1487089536342381026304060200482684242400060024262024
"Japan",172,-2919462271572319754666608240868220046648220808682024
"Japan",173,-5731504221392068118428068846448682862440424208264668
"Japan",174,-11252120282459812963048406400624224046668820466444286
"Japan",175,-22090223780763857934466064080066640488884064642222624
"Japan",176,-43367647557491434484428020084648608860240628626262020
"Japan",177,-85139601723210106512280286428220482802022442642020084
"Japan",178,-167146529494765603760228862262028680244208848028200668
"Japan",179,-328142976437348235360400402468024444002868462060400464
"Japan",180,-644212077335010548068062604840228640206604664286628620
"Japan",181,-1264720656495698174268868006666200442084482626200020220
"Japan",182,-2482906476363854085004220688644824488882464268862866480
"Japan",183,-4874455508184023621642002682406626624240824002268862206
"Japan",184,-9569557584005955913864226626286024000002264064048688668
"Japan",185,-18787007533426845304024486686664246088042200604066468266
"Japan",186,-36882755442209935710860644484480402046068808640042826400
"Japan",187,-72408426226980600328426642864820404022282868002026822844
"Japan",188,-142152616468230692618066046260088480426000282448288288626
"Japan",189,-279074790348565523706084680842204228800844042060848284264
"Japan",190,-547881147340693382240424662004602644086488840404668800888
"Japan",191,-1075603250427730855926000422826024040846888640402604060882
"Japan",192,-2111630155456474404804080400820406628282240682282604224080
"Japan",193,-4145563814222343203640226004420604202488460446484024066204
"Japan",194,-8138593443260732054406600644466644082824842846262660282688
"Japan",195,-15977730943965672731284244086884440444624020640666668228004
"Japan",196,-31367568351649250400026648846822428686226066684206602668042
"Japan",197,-61580980913124433984046026660888484682680204602040288028026
"Japan",198,-120896116897222217984002420888280268008622800460888208282844
"Japan",199,-237343914697399910826684482248246088622020246064288068000020
"Japan",200,-465954865132487778528806428668068020644228066240640882688486
"Japan",201,-914765127294048700800602668402268826802660282800822482422280
"Japan",202,-1795871876722149648682428624608448000824448644006042824802446
"Japan",203,-3525665442824349429060048846862464426284642008402008248820084
"Japan",204,-6921605586593492724886224062046622884404846248280800862044662
"Korea, South",47,0.267806449798795
"Korea, South",48,0.262864725816345
"Korea, South",49,0.258260947664063
"Korea, South",50,0.253972004503601
"Korea, South",51,0.249976365959516
"Korea, South",52,0.246253974037385
"Korea, South",53,0.242786142433234
"Korea, South",54,0.239555462728808
"Korea, South",55,0.236545717001795
"Korea, South",56,0.23374179641231
"Korea, South",57,0.231129625356937
"Korea, South",58,0.22869609080959
"Korea, South",59,0.226428976494487
"Korea, South",60,0.224316901560788
"Korea, South",61,0.222349263451037
"Korea, South",62,0.220516184676617
"Korea, South",63,0.218808463233037
"Korea, South",64,0.217217526406121
"Korea, South",65,0.215735387737221
"Korea, South",66,0.214354606931421
"Korea, South",67,0.213068252507458
"Korea, South",68,0.211869867001881
"Korea, South",69,0.210753434552764
"Korea, South",70,0.209713350700247
"Korea, South",71,0.208744394252302
"Korea, South",72,0.207841701074496
"Korea, South",73,0.207000739672168
"Korea, South",74,0.206217288442456
"Korea, South",75,0.205487414481965
"Korea, South",76,0.204807453843702
"Korea, South",77,0.204173993144164
"Korea, South",78,0.203583852428247
"Korea, South",79,0.203034069205964
"Korea, South",80,0.202521883580821
"Korea, South",81,0.202044724395216
"Korea, South",82,0.201600196323303
"Korea, South",83,0.201186067846517
"Korea, South",84,0.200800260051416
"Korea, South",85,0.200440836193594
"Korea, South",86,0.200105991975275
"Korea, South",87,0.199794046487792
"Korea, South",88,0.199503433773469
"Korea, South",89,0.199232694964557
"Korea, South",90,0.198980470959763
"Korea, South",91,0.198745495601593
"Korea, South",92,0.198526589320281
"Korea, South",93,0.198322653212381
"Korea, South",94,0.198132663524299
"Korea, South",95,0.197955666513082
"Korea, South",96,0.197790773658655
"Korea, South",97,0.197637157203472
"Korea, South",98,0.197494045997197
"Korea, South",99,0.197360721625554
"Korea, South",100,0.197236514803903
"Korea, South",101,0.197120802017452
"Korea, South",102,0.197013002391229
"Korea, South",103,0.196912574774108
"Korea, South",104,0.196819015022242
"Korea, South",105,0.196731853468278
"Korea, South",106,0.196650652563637
"Korea, South",107,0.196575004682036
"Korea, South",108,0.196504530073212
"Korea, South",109,0.196438874956587
"Korea, South",110,0.196377709745301
"Korea, South",111,0.196320727391693
"Korea, South",112,0.196267641845933
"Korea, South",113,0.196218186620056
"Korea, South",114,0.196172113450204
"Korea, South",115,0.196129191050344
"Korea, South",116,0.196089203951222
"Korea, South",117,0.196051951418713
"Korea, South",118,0.196017246446137
"Korea, South",119,0.195984914815499
"Korea, South",120,0.195954794222911
"Korea, South",121,0.195926733463834
"Korea, South",122,0.19590059167404
"Korea, South",123,0.195876237622469
"Korea, South",124,0.19585354905246
"Korea, South",125,0.195832412068022
"Korea, South",126,0.19581272056208
"Korea, South",127,0.195794375683823
"Korea, South",128,0.195777285342471
"Korea, South",129,0.195761363744986
"Korea, South",130,0.195746530965391
"Korea, South",131,0.195732712543545
"Korea, South",132,0.195719839111354
"Korea, South",133,0.195707846044547
"Korea, South",134,0.195696673138261
"Korea, South",135,0.195686264304817
"Korea, South",136,0.195676567292162
"Korea, South",137,0.195667533421561
"Korea, South",138,0.195659117343234
"Korea, South",139,0.195651276808702
"Korea, South",140,0.195643972458701
"Korea, South",141,0.195637167625596
"Korea, South",142,0.195630828149314
"Korea, South",143,0.19562492220586
"Korea, South",144,0.195619420147563
"Korea, South",145,0.195614294354242
"Korea, South",146,0.195609519094558
"Korea, South",147,0.19560507039684
"Korea, South",148,0.195600925928748
"Korea, South",149,0.195597064885169
"Korea, South",150,0.195593467883771
"Korea, South",151,0.195590116867707
"Korea, South",152,0.195586995014969
"Korea, South",153,0.195584086653943
"Korea, South",154,0.195581377184739
"Korea, South",155,0.195578853005895
"Korea, South",156,0.195576501446104
"Korea, South",157,0.195574310700602
"Korea, South",158,0.195572269771907
"Korea, South",159,0.195570368414613
"Korea, South",160,0.19556859708396
"Korea, South",161,0.195566946887917
"Korea, South",162,0.195565409542546
"Korea, South",163,0.195563977330415
"Korea, South",164,0.195562643061861
"Korea, South",165,0.195561400038891
"Korea, South",166,0.195560242021565
"Korea, South",167,0.195559163196669
"Korea, South",168,0.195558158148531
"Korea, South",169,0.195557221831837
"Korea, South",170,0.195556349546303
"Korea, South",171,0.195555536913082
"Korea, South",172,0.195554779852776
"Korea, South",173,0.195554074564963
"Korea, South",174,0.195553417509119
"Korea, South",175,0.195552805386841
"Korea, South",176,0.195552235125293
"Korea, South",177,0.195551703861777
"Korea, South",178,0.195551208929366
"Korea, South",179,0.195550747843512
"Korea, South",180,0.195550318289578
"Korea, South",181,0.195549918111213
"Korea, South",182,0.195549545299536
"Korea, South",183,0.19554919798304
"Korea, South",184,0.195548874418206
"Korea, South",185,0.195548572980749
"Korea, South",186,0.195548292157461
"Korea, South",187,0.195548030538616
"Korea, South",188,0.195547786810896
"Korea, South",189,0.195547559750793
"Korea, South",190,0.195547348218473
"Korea, South",191,0.195547151152049
"Korea, South",192,0.195546967562253
"Korea, South",193,0.19554679652747
"Korea, South",194,0.195546637189109
"Korea, South",195,0.195546488747296
"Korea, South",196,0.195546350456858
"Korea, South",197,0.195546221623581
"Luxembourg",24,0.5493746245244
"Luxembourg",25,0.527052136031265
"Luxembourg",26,0.507931177914463
"Luxembourg",27,0.491552581082979
"Luxembourg",28,0.47752303128063
"Luxembourg",29,0.465505624070371
"Luxembourg",30,0.455211774439288
"Luxembourg",31,0.446394286742201
"Luxembourg",32,0.438841418566088
"Luxembourg",33,0.432371795965472
"Luxembourg",34,0.426830057963639
"Luxembourg",35,0.422083125727122
"Luxembourg",36,0.418017006821711
"Luxembourg",37,0.414534057807662
"Luxembourg",38,0.411550639438286
"Luxembourg",39,0.408995108154071
"Luxembourg",40,0.406806095640225
"Luxembourg",41,0.404931035133093
"Luxembourg",42,0.403324899086281
"Luxembourg",43,0.401949117882926
"Luxembourg",44,0.400770653628131
"Luxembourg",45,0.39976120677972
"Luxembourg",46,0.398896536565396
"Luxembourg",47,0.398155878866859
"Luxembourg",48,0.397521447592005
"Luxembourg",49,0.396978007561195
"Luxembourg",50,0.396512508650923
"Luxembourg",51,0.396113772409242
"Luxembourg",52,0.39577222361735
"Luxembourg",53,0.395479660351091
"Luxembourg",54,0.395229057020624
"Luxembourg",55,0.395014395658508
"Luxembourg",56,0.394830521404721
"Luxembourg",57,0.394673018718294
"Luxembourg",58,0.394538105342871
"Luxembourg",59,0.394422541479923
"Luxembourg",60,0.3943235519885
"Luxembourg",61,0.394238759743223
"Luxembourg",62,0.394166128550197
"Luxembourg",63,0.394103914250019
"Luxembourg",64,0.394050622833682
"Luxembourg",65,0.394004974565565
"Luxembourg",66,0.393965873251971
"Luxembourg",67,0.393932379917222
"Luxembourg",68,0.393903690255174
"Luxembourg",69,0.39387911531468
"Luxembourg",70,0.393858064955171
"Luxembourg",71,0.393840033675072
"Luxembourg",72,0.39382458847273
"Luxembourg",73,0.393811358448346
"Luxembourg",74,0.393800025897218
"Luxembourg",75,0.393790318680412
"Luxembourg",76,0.393782003689633
"Luxembourg",77,0.393774881249387
"Luxembourg",78,0.393768780321989
"Luxembourg",79,0.393763554400279
"Luxembourg",80,0.393759077989409
"Luxembourg",81,0.393755243593222
"Luxembourg",82,0.393751959132848
"Luxembourg",83,0.393749145735531
"Luxembourg",84,0.393746735840582
"Luxembourg",85,0.393744671576985
"Luxembourg",86,0.393742903373687
"Luxembourg",87,0.393741388769201
"Luxembourg",88,0.393740091391942
"Luxembourg",89,0.393738980086801
"Luxembourg",90,0.393738028166988
"Luxembourg",91,0.393737212773181
"Luxembourg",92,0.393736514324582
"Luxembourg",93,0.393735916048703
"Luxembourg",94,0.393735403578598
"Luxembourg",95,0.393734964607853
"Luxembourg",96,0.39373458859506
"Luxembourg",97,0.39373426651068
"Luxembourg",98,0.393733990620206
"Luxembourg",99,0.393733754298427
"Luxembourg",100,0.393733551870331
"Luxembourg",101,0.393733378474827
"Luxembourg",102,0.393733229948009
"Luxembourg",103,0.393733102723168
"Luxembourg",104,0.393732993745136
"Luxembourg",105,0.393732900396924
"Luxembourg",106,0.393732820436877
"Luxembourg",107,0.393732751944839
"Luxembourg",108,0.393732693276049
"Luxembourg",109,0.39373264302164
"Luxembourg",110,0.393732599974806
"Luxembourg",111,0.393732563101824
"Luxembourg",112,0.39373253151723
"Luxembourg",113,0.393732504462554
"Luxembourg",114,0.393732481288107
"Luxembourg",115,0.393732461437379
"Luxembourg",116,0.393732444433678
"Luxembourg",117,0.393732429868677
"Luxembourg",118,0.393732417392614
"Luxembourg",119,0.39373240670589
"Luxembourg",120,0.393732397551875
"Luxembourg",121,0.393732389710744
"Luxembourg",122,0.393732382994202
"Luxembourg",123,0.393732377240959
"Luxembourg",124,0.393732372312855
"Luxembourg",125,0.393732368091549
"Luxembourg",126,0.39373236447567
"Luxembourg",127,0.393732361378387
"Luxembourg",128,0.393732358725321
"Luxembourg",129,0.393732356452763
"Luxembourg",130,0.393732354506139
"Luxembourg",131,0.393732352838703
"Luxembourg",132,0.393732351410414
"Luxembourg",133,0.393732350186973
"Luxembourg",134,0.393732349138999
"Luxembourg",135,0.393732348241328
"Luxembourg",136,0.393732347472403
"Luxembourg",137,0.393732346813758
"Luxembourg",138,0.393732346249577
"Luxembourg",139,0.393732345766312
"Luxembourg",140,0.393732345352357
"Luxembourg",141,0.393732344997773
"Luxembourg",142,0.393732344694044
"Luxembourg",143,0.393732344433876
"Luxembourg",144,0.393732344211022
"Luxembourg",145,0.39373234402013
"Luxembourg",146,0.393732343856616
"Luxembourg",147,0.393732343716553
"Luxembourg",148,0.393732343596579
"Luxembourg",149,0.393732343493811
"Luxembourg",150,0.393732343405783
"Luxembourg",151,0.39373234333038
"Luxembourg",152,0.393732343265791
"Luxembourg",153,0.393732343210466
"Luxembourg",154,0.393732343163075
"Luxembourg",155,0.393732343122481
"Luxembourg",156,0.39373234308771
"Luxembourg",157,0.393732343057925
"Luxembourg",158,0.393732343032412
"Luxembourg",159,0.393732343010559
"Luxembourg",160,0.393732342991839
"Luxembourg",161,0.393732342975804
"Luxembourg",162,0.393732342962069
"Luxembourg",163,0.393732342950304
"Luxembourg",164,0.393732342940227
"Luxembourg",165,0.393732342931594
"Luxembourg",166,0.3937323429242
"Luxembourg",167,0.393732342917866
"Luxembourg",168,0.393732342912441
"Luxembourg",169,0.393732342907794
"Luxembourg",170,0.393732342903813
"Luxembourg",171,0.393732342900403
"Luxembourg",172,0.393732342897482
"Luxembourg",173,0.39373234289498
"Luxembourg",174,0.393732342892837
"Malaysia",21,0.149818601161875
"Malaysia",22,0.149771393759046
"Malaysia",23,0.149745203681231
"Malaysia",24,0.149730673752982
"Malaysia",25,0.149722612730162
"Malaysia",26,0.149718140575325
"Malaysia",27,0.149715659479646
"Malaysia",28,0.149714282998734
"Malaysia",29,0.149713519344306
"Malaysia",30,0.149713095678362
"Malaysia",31,0.149712860633785
"Malaysia",32,0.149712730233987
"Malaysia",33,0.149712657889807
"Malaysia",34,0.149712617754159
"Malaysia",35,0.149712595487403
"Malaysia",36,0.149712583134084
"Malaysia",37,0.149712576280617
"Malaysia",38,0.149712572478399
"Malaysia",39,0.149712570368976
"Malaysia",40,0.149712569198695
"Malaysia",41,0.149712568549437
"Malaysia",42,0.149712568189237
"Malaysia",43,0.149712567989403
"Malaysia",44,0.149712567878537
"Malaysia",45,0.14971256781703
"Malaysia",46,0.149712567782907
"Malaysia",47,0.149712567763976
"Malaysia",48,0.149712567753473
"Malaysia",49,0.149712567747646
"Malaysia",50,0.149712567744414
"Malaysia",51,0.14971256774262
"Malaysia",52,0.149712567741625
"Malaysia",53,0.149712567741073
"Malaysia",54,0.149712567740767
"Malaysia",55,0.149712567740597
"Malaysia",56,0.149712567740503
"Malaysia",57,0.14971256774045
"Malaysia",58,0.149712567740421
"Malaysia",59,0.149712567740405
"Malaysia",60,0.149712567740396
"Malaysia",61,0.149712567740391
"Malaysia",62,0.149712567740389
"Malaysia",63,0.149712567740387
"Malaysia",64,0.149712567740386
"Malaysia",65,0.149712567740386
"Malaysia",66,0.149712567740386
"Malaysia",67,0.149712567740385
"Malaysia",68,0.149712567740385
"Malaysia",69,0.149712567740385
"Malaysia",70,0.149712567740385
"Malaysia",71,0.149712567740385
"Malaysia",72,0.149712567740385
"Malaysia",73,0.149712567740385
"Malaysia",74,0.149712567740385
"Malaysia",75,0.149712567740385
"Malaysia",76,0.149712567740385
"Malaysia",77,0.149712567740385
"Malaysia",78,0.149712567740385
"Malaysia",79,0.149712567740385
"Malaysia",80,0.149712567740385
"Malaysia",81,0.149712567740385
"Malaysia",82,0.149712567740385
"Malaysia",83,0.149712567740385
"Malaysia",84,0.149712567740385
"Malaysia",85,0.149712567740385
"Malaysia",86,0.149712567740385
"Malaysia",87,0.149712567740385
"Malaysia",88,0.149712567740385
"Malaysia",89,0.149712567740385
"Malaysia",90,0.149712567740385
"Malaysia",91,0.149712567740385
"Malaysia",92,0.149712567740385
"Malaysia",93,0.149712567740385
"Malaysia",94,0.149712567740385
"Malaysia",95,0.149712567740385
"Malaysia",96,0.149712567740385
"Malaysia",97,0.149712567740385
"Malaysia",98,0.149712567740385
"Malaysia",99,0.149712567740385
"Malaysia",100,0.149712567740385
"Malaysia",101,0.149712567740385
"Malaysia",102,0.149712567740385
"Malaysia",103,0.149712567740385
"Malaysia",104,0.149712567740385
"Malaysia",105,0.149712567740385
"Malaysia",106,0.149712567740385
"Malaysia",107,0.149712567740385
"Malaysia",108,0.149712567740385
"Malaysia",109,0.149712567740385
"Malaysia",110,0.149712567740385
"Malaysia",111,0.149712567740385
"Malaysia",112,0.149712567740385
"Malaysia",113,0.149712567740385
"Malaysia",114,0.149712567740385
"Malaysia",115,0.149712567740385
"Malaysia",116,0.149712567740385
"Malaysia",117,0.149712567740385
"Malaysia",118,0.149712567740385
"Malaysia",119,0.149712567740385
"Malaysia",120,0.149712567740385
"Malaysia",121,0.149712567740385
"Malaysia",122,0.149712567740385
"Malaysia",123,0.149712567740385
"Malaysia",124,0.149712567740385
"Malaysia",125,0.149712567740385
"Malaysia",126,0.149712567740385
"Malaysia",127,0.149712567740385
"Malaysia",128,0.149712567740385
"Malaysia",129,0.149712567740385
"Malaysia",130,0.149712567740385
"Malaysia",131,0.149712567740385
"Malaysia",132,0.149712567740385
"Malaysia",133,0.149712567740385
"Malaysia",134,0.149712567740385
"Malaysia",135,0.149712567740385
"Malaysia",136,0.149712567740385
"Malaysia",137,0.149712567740385
"Malaysia",138,0.149712567740385
"Malaysia",139,0.149712567740385
"Malaysia",140,0.149712567740385
"Malaysia",141,0.149712567740385
"Malaysia",142,0.149712567740385
"Malaysia",143,0.149712567740385
"Malaysia",144,0.149712567740385
"Malaysia",145,0.149712567740385
"Malaysia",146,0.149712567740385
"Malaysia",147,0.149712567740385
"Malaysia",148,0.149712567740385
"Malaysia",149,0.149712567740385
"Malaysia",150,0.149712567740385
"Malaysia",151,0.149712567740385
"Malaysia",152,0.149712567740385
"Malaysia",153,0.149712567740385
"Malaysia",154,0.149712567740385
"Malaysia",155,0.149712567740385
"Malaysia",156,0.149712567740385
"Malaysia",157,0.149712567740385
"Malaysia",158,0.149712567740385
"Malaysia",159,0.149712567740385
"Malaysia",160,0.149712567740385
"Malaysia",161,0.149712567740385
"Malaysia",162,0.149712567740385
"Malaysia",163,0.149712567740385
"Malaysia",164,0.149712567740385
"Malaysia",165,0.149712567740385
"Malaysia",166,0.149712567740385
"Malaysia",167,0.149712567740385
"Malaysia",168,0.149712567740385
"Malaysia",169,0.149712567740385
"Malaysia",170,0.149712567740385
"Malaysia",171,0.149712567740385
"Mexico",19,0.44017985226689
"Mexico",20,0.42950551232198
"Mexico",21,0.420484049443625
"Mexico",22,0.412859522504669
"Mexico",23,0.406415621795136
"Mexico",24,0.400969532262398
"Mexico",25,0.396366747003042
"Mexico",26,0.392476683863904
"Mexico",27,0.389188980794178
"Mexico",28,0.386410364846806
"Mexico",29,0.38406200600197
"Mexico",30,0.382077280739978
"Mexico",31,0.380399881915583
"Mexico",32,0.378982221310377
"Mexico",33,0.3777840795433
"Mexico",34,0.376771465036879
"Mexico",35,0.375915649667787
"Mexico",36,0.375192353742902
"Mexico",37,0.374581057178422
"Mexico",38,0.374064417340026
"Mexico",39,0.373627777028061
"Mexico",40,0.373258748649172
"Mexico",41,0.372946862777222
"Mexico",42,0.372683271133092
"Mexico",43,0.372460495556818
"Mexico",44,0.372272215850352
"Mexico",45,0.372113090471977
"Mexico",46,0.371978604995458
"Mexico",47,0.371864944034653
"Mexico",48,0.371768883000069
"Mexico",49,0.371687696616458
"Mexico",50,0.371619081606092
"Mexico",51,0.371561091344201
"Mexico",52,0.371512080632751
"Mexico",53,0.37147065902577
"Mexico",54,0.371435651382049
"Mexico",55,0.371406064526101
"Mexico",56,0.371381059071526
"Mexico",57,0.371359925607408
"Mexico",58,0.371342064572157
"Mexico",59,0.371326969243798
"Mexico",60,0.371314211364142
"Mexico",61,0.371303428988996
"Mexico",62,0.371294316219717
"Mexico",63,0.371286614524793
"Mexico",64,0.37128010540524
"Mexico",65,0.371274604195729
"Mexico",66,0.371269954825591
"Mexico",67,0.371266025391048
"Mexico",68,0.371262704413072
"Mexico",69,0.371259897674698
"Mexico",70,0.371257525548068
"Mexico",71,0.371255520735363
"Mexico",72,0.371253826359553
"Mexico",73,0.371252394350777
"Mexico",74,0.371251184082594
"Mexico",75,0.371250161219397
"Mexico",76,0.371249296742304
"Mexico",77,0.371248566125887
"Mexico",78,0.371247948642378
"Mexico",79,0.371247426773618
"Mexico",80,0.371246985714061
"Mexico",81,0.371246612950739
"Mexico",82,0.371246297908264
"Mexico",83,0.371246031648803
"Mexico",84,0.371245806618511
"Mexico",85,0.371245616433222
"Mexico",86,0.371245455697333
"Mexico",87,0.371245319850726
"Mexico",88,0.371245205039401
"Mexico",89,0.37124510800613
"Mexico",90,0.371245025998058
"Mexico",91,0.371244956688594
"Mexico",92,0.371244898111411
"Mexico",93,0.371244848604661
"Mexico",94,0.371244806763825
"Mexico",95,0.371244771401869
"Mexico",96,0.371244741515564
"Mexico",97,0.371244716257028
"Mexico",98,0.371244694909672
"Mexico",99,0.371244676867865
"Mexico",100,0.371244661619756
"Mexico",101,0.371244648732754
"Mexico",102,0.37124463784125
"Mexico",103,0.37124462863625
"Mexico",104,0.371244620856607
"Mexico",105,0.371244614281608
"Mexico",106,0.371244608724721
"Mexico",107,0.371244604028294
"Mexico",108,0.37124460005909
"Mexico",109,0.3712445967045
"Mexico",110,0.371244593869355
"Mexico",111,0.37124459147322
"Mexico",112,0.371244589448116
"Mexico",113,0.371244587736592
"Mexico",114,0.371244586290089
"Mexico",115,0.371244585067572
"Mexico",116,0.371244584034357
"Mexico",117,0.37124458316113
"Mexico",118,0.371244582423119
"Mexico",119,0.371244581799386
"Mexico",120,0.371244581272235
"Mexico",121,0.371244580826712
"Mexico",122,0.371244580450176
"Mexico",123,0.371244580131945
"Mexico",124,0.37124457986299
"Mexico",125,0.371244579635683
"Mexico",126,0.371244579443572
"Mexico",127,0.37124457928121
"Mexico",128,0.371244579143988
"Mexico",129,0.371244579028015
"Mexico",130,0.37124457893
"Mexico",131,0.371244578847161
"Mexico",132,0.371244578777151
"Mexico",133,0.371244578717981
"Mexico",134,0.371244578667973
"Mexico",135,0.371244578625708
"Mexico",136,0.371244578589989
"Mexico",137,0.3712445785598
"Mexico",138,0.371244578534286
"Mexico",139,0.371244578512722
"Mexico",140,0.371244578494498
"Mexico",141,0.371244578479095
"Mexico",142,0.371244578466078
"Mexico",143,0.371244578455076
"Mexico",144,0.371244578445778
"Mexico",145,0.37124457843792
"Mexico",146,0.371244578431278
"Mexico",147,0.371244578425665
"Mexico",148,0.371244578420921
"Mexico",149,0.371244578416912
"Mexico",150,0.371244578413523
"Mexico",151,0.371244578410659
"Mexico",152,0.371244578408239
"Mexico",153,0.371244578406193
"Mexico",154,0.371244578404464
"Mexico",155,0.371244578403003
"Mexico",156,0.371244578401768
"Mexico",157,0.371244578400725
"Mexico",158,0.371244578399843
"Mexico",159,0.371244578399097
"Mexico",160,0.371244578398467
"Mexico",161,0.371244578397935
"Mexico",162,0.371244578397485
"Mexico",163,0.371244578397104
"Mexico",164,0.371244578396783
"Mexico",165,0.371244578396511
"Mexico",166,0.371244578396281
"Mexico",167,0.371244578396087
"Mexico",168,0.371244578395923
"Mexico",169,0.371244578395785
"Netherlands",32,0.484564374257046
"Netherlands",33,0.472089266901774
"Netherlands",34,0.460565739261806
"Netherlands",35,0.449921206474442
"Netherlands",36,0.440088620325361
"Netherlands",37,0.431006046922624
"Netherlands",38,0.422616276584957
"Netherlands",39,0.414866463487099
"Netherlands",40,0.407707792792372
"Netherlands",41,0.401095173175816
"Netherlands",42,0.394986952801123
"Netherlands",43,0.389344656962358
"Netherlands",44,0.384132745737931
"Netherlands",45,0.379318390130292
"Netherlands",46,0.374871265281318
"Netherlands",47,0.370763359460862
"Netherlands",48,0.366968797625336
"Netherlands",49,0.363463678434937
"Netherlands",50,0.36022592370292
"Netherlands",51,0.357235139328624
"Netherlands",52,0.354472486838276
"Netherlands",53,0.351920564724461
"Netherlands",54,0.349563298836791
"Netherlands",55,0.347385841133405
"Netherlands",56,0.345374476155513
"Netherlands",57,0.343516534635915
"Netherlands",58,0.341800313697305
"Netherlands",59,0.340215003137713
"Netherlands",60,0.338750617338766
"Netherlands",61,0.337397932367874
"Netherlands",62,0.336148427878147
"Netherlands",63,0.334994233440089
"Netherlands",64,0.333928078967019
"Netherlands",65,0.332943248921952
"Netherlands",66,0.332033540017507
"Netherlands",67,0.331193222142386
"Netherlands",68,0.330417002268316
"Netherlands",69,0.329699991110111
"Netherlands",70,0.329037672328842
"Netherlands",71,0.32842587408414
"Netherlands",72,0.327860742756438
"Netherlands",73,0.327338718673637
"Netherlands",74,0.326856513689297
"Netherlands",75,0.32641109047113
"Netherlands",76,0.325999643369325
"Netherlands",77,0.32561958074421
"Netherlands",78,0.325268508641926
"Netherlands",79,0.324944215715294
"Netherlands",80,0.324644659294891
"Netherlands",81,0.324367952522601
"Netherlands",82,0.324112352466598
"Netherlands",83,0.323876249142896
"Netherlands",84,0.323658155374314
"Netherlands",85,0.323456697422989
"Netherlands",86,0.323270606337416
"Netherlands",87,0.323098709959526
"Netherlands",88,0.322939925541452
"Netherlands",89,0.322793252925468
"Netherlands",90,0.322657768244159
"Netherlands",91,0.322532618101128
"Netherlands",92,0.322417014195582
"Netherlands",93,0.322310228356959
"Netherlands",94,0.322211587958293
"Netherlands",95,0.322120471679444
"Netherlands",96,0.322036305593505
"Netherlands",97,0.321958559551724
"Netherlands",98,0.321886743844184
"Netherlands",99,0.321820406115196
"Netherlands",100,0.321759128513987
"Netherlands",101,0.321702525062718
"Netherlands",102,0.32165023922528
"Netherlands",103,0.32160194166152
"Netherlands",104,0.321557328152788
"Netherlands",105,0.321516117685707
"Netherlands",106,0.321478050682119
"Netherlands",107,0.321442887364039
"Netherlands",108,0.321410406243334
"Netherlands",109,0.321380402726605
"Netherlands",110,0.321352687826487
"Netherlands",111,0.321327086971244
"Netherlands",112,0.321303438905171
"Netherlands",113,0.321281594672872
"Netherlands",114,0.321261416681011
"Netherlands",115,0.321242777831637
"Netherlands",116,0.32122556072161
"Netherlands",117,0.321209656903099
"Netherlands",118,0.321194966200488
"Netherlands",119,0.321181396079385
"Netherlands",120,0.321168861063761
"Netherlands",121,0.321157282197552
"Netherlands",122,0.321146586547327
"Netherlands",123,0.32113670674289
"Netherlands",124,0.321127580552929
"Netherlands",125,0.321119150493029
"Netherlands",126,0.321111363463587
"Netherlands",127,0.321104170415347
"Netherlands",128,0.321097526040445
"Netherlands",129,0.321091388487024
"Netherlands",130,0.321085719095613
"Netherlands",131,0.321080482155619
"Netherlands",132,0.321075644680394
"Netherlands",133,0.321071176199453
"Netherlands",134,0.321067048566545
"Netherlands",135,0.321063235782371
"Netherlands",136,0.321059713830811
"Netherlands",137,0.321056460527653
"Netherlands",138,0.32105345538086
"Netherlands",139,0.321050679461492
"Netherlands",140,0.321048115284475
"Netherlands",141,0.321045746698467
"Netherlands",142,0.321043558784122
"Netherlands",143,0.321041537760118
"Netherlands",144,0.321039670896345
"Netherlands",145,0.321037946433728
"Netherlands",146,0.321036353510151
"Netherlands",147,0.321034882092042
"Netherlands",148,0.321033522911174
"Netherlands",149,0.321032267406283
"Netherlands",150,0.321031107669144
"Netherlands",151,0.321030036394758
"Netherlands",152,0.321029046835338
"Netherlands",153,0.321028132757807
"Netherlands",154,0.321027288404536
"Netherlands",155,0.32102650845708
"Netherlands",156,0.321025788002673
"Netherlands",157,0.321025122503288
"Netherlands",158,0.321024507767051
"Netherlands",159,0.321023939921835
"Netherlands",160,0.321023415390876
"Netherlands",161,0.321022930870235
"Netherlands",162,0.321022483307994
"Netherlands",163,0.321022069885031
"Netherlands",164,0.32102168799726
"Netherlands",165,0.32102133523923
"Netherlands",166,0.321021009388976
"Netherlands",167,0.321020708394018
"Netherlands",168,0.321020430358438
"Netherlands",169,0.321020173530933
"Netherlands",170,0.321019936293788
"Netherlands",171,0.321019717152684
"Netherlands",172,0.321019514727287
"Netherlands",173,0.32101932774255
"Netherlands",174,0.321019155020687
"Netherlands",175,0.32101899547375
"Netherlands",176,0.32101884809678
"Netherlands",177,0.32101871196147
"Netherlands",178,0.321018586210328
"Netherlands",179,0.321018470051267
"Netherlands",180,0.321018362752619
"Netherlands",181,0.321018263638527
"Netherlands",182,0.321018172084687
"Norway",24,0.118089040431986
"Norway",25,0.117483433097757
"Norway",26,0.116882483739648
"Norway",27,0.116286156531242
"Norway",28,0.115694415921676
"Norway",29,0.115107226633524
"Norway",30,0.114524553660694
"Norway",31,0.113946362266339
"Norway",32,0.113372617980788
"Norway",33,0.112803286599491
"Norway",34,0.112238334180978
"Norway",35,0.111677727044839
"Norway",36,0.111121431769713
